85.3,26.2714,65.8856207035666,0.895158443289575,0.555170846090964,-0.568210932275329,-0.0483107182275307,0.203754611230301,-0.00977792628317538,-0.0357155668116796,0.00393173529392089,0.00557681676669158,-0.00118236002528047,-0.000693803961614005,-2.11974295352469,2.29560809228637,0.206621673861856,-0.387720070287855,-0.0489949854872383,0.0686803783020324,-0.00526064636338121,-0.0136967834012157,0.00313570296423595,0.00219013960548591,-0.000700623616358906
85.3,31.45175,57.5207574735104,0.922215560678831,0.541620320723704,-0.60994907813099,-0.025460279102627,0.222840458958896,-0.0211173040802221,-0.0409171128173006,0.00639988451774965,0.00635720871400771,-0.00168272255508353,-0.000681069551059653,-2.35486603857228,2.55092624351392,0.221595073377252,-0.426143543880576,-0.0465098343499926,0.0740577483474224,-0.0102231622420508,-0.0149288934708536,0.00478590605727509,0.00243015140593668,-0.00103466983353917
85.3,36.6321,49.7763084098073,0.940903722352203,0.521324564497185,-0.641449844936776,0.00852831427336998,0.240876172068188,-0.0375760747025061,-0.0471224366151552,0.00963065371645117,0.00723599486078182,-0.00222801704564002,-0.000566424953297021,-2.61394960727652,2.83031096062631,0.23812331931186,-0.465574379997988,-0.0426902930171717,0.0780463275399955,-0.0167819454831754,-0.0156283746261086,0.00710341464355966,0.00259235804439618,-0.00151736879914001
86.25,26.5032,66.5662814065593,0.89702152119546,0.55525077356872,-0.570870054021989,-0.0484465210090364,0.204677934927483,-0.00970968191630322,-0.0358617298265978,0.00391856094185268,0.00559849255550586,-0.00118156251565682,-0.000697243050979952,-2.12575779247642,2.30247451821678,0.20694634575364,-0.389072947551539,-0.0490781388107805,0.0689994293338943,-0.00525852578723391,-0.0137674573459666,0.00313337555420775,0.00220179139684427,-0.000699329921106695
86.25,31.7415,58.137772508097,0.924280040460075,0.541717587710949,-0.612897724782128,-0.0256280025608536,0.223866403375145,-0.0210296216463666,-0.0410790207184147,0.00638179386385644,0.00638049187044423,-0.00168197076135169,-0.000684997540876626,-2.36147227369282,2.55841771810812,0.221978148814572,-0.427598350645377,-0.0465949269001341,0.0744047211451049,-0.0102274850397888,-0.0150124106614421,0.0047829626540246,0.00244509386773559,-0.00103246716833398
86.25,36.9798,50.3484819738992,0.943176440705583,0.521493481734362,-0.644690061286041,0.00823414961575797,0.241992470953704,-0.0374181728395963,-0.0472893711715748,0.00959635725908933,0.00725768880446771,-0.00222664363403238,-0.000570965218245243,-2.62073803806451,2.8379479394664,0.238565798267349,-0.467050900763088,-0.0427850171201137,0.0784164671475939,-0.0167839522915358,-0.0157301700429801,0.00709444084786706,0.00261269806594154,-0.00151224617410255
87.2,26.735,67.2444977637373,0.898872463794386,0.555328771360132,-0.573512156877647,-0.0485790551149481,0.205595802198374,-0.00964307682635883,-0.0360072594326909,0.00390573164782866,0.00562009102139675,-0.00118081514259244,-0.000700661639049184,-2.13174251477969,2.30930760368559,0.207267930859909,-0.390419240902156,-0.0491600211974993,0.0693168919182785,-0.00525676412619497,-0.013837745179093,0.00313116441428195,0.00221336300001279,-0.000698069953827316
87.2,32.03125,58.7525449377779,0.926330263229351,0.541812155196983,-0.61582642005956,-0.0257911342309774,0.224886020819192,-0.020944269135214,-0.0412402393107268,0.00636420027500395,0.00640369523395706,-0.00168128421874917,-0.000688896928787748,-2.36804680135569,2.56587453532487,0.222357554596632,-0.429046313027922,-0.046678572184849,0.074749898963267,-0.0102322203568999,-0.0150953919715936,0.00478018162093454,0.00245990459794207,-0.00103031921511447
87.2,37.3275,50.9183959233815,0.945431679236321,0.521656825779736,-0.647906182186906,0.0079495067676178,0.243101722109806,-0.0372651557895945,-0.0474559214399563,0.00956309918103942,0.00727939682354296,-0.00222537817536411,-0.000575462005990992,-2.62750609684629,2.8455637994492,0.239004077415627,-0.46852255312826,-0.0428777839886793,0.0787846159661847,-0.0167867857937869,-0.0158310797771217,0.00708586902789705,0.00263278178733618,-0.00150726541145089
88.15,26.9668,67.9203063994103,0.900711478259861,0.555404907750037,-0.576137524855244,-0.0487084366537411,0.206508294049759,-0.00957805211717609,-0.036152159455702,0.00389323449060454,0.00564161215393023,-0.00118011583239989,-0.000704060141163126,-2.13769734583782,2.31610757667001,0.207586489702436,-0.391759003173092,-0.0492406666964946,0.0696327839575929,-0.00525534687087656,-0.0139076531594318,0.00312906449253159,0.00222485615931727,-0.000696842340502912
88.15,32.321,59.3651111398082,0.928366491020137,0.541904127812397,-0.618735520987777,-0.0259498524899665,0.225899409588264,-0.020861155408153,-0.0414007708245942,0.00634708377469873,0.00642681830706977,-0.00168066006005515,-0.000692768428558699,-2.37458975266362,2.57329680366873,0.22273336412146,-0.430487467136026,-0.0467608122474488,0.0750933033990449,-0.0102373487864345,-0.0151778484030946,0.00477755524846498,0.00247458711515742,-0.00102822365252558
88.15,37.6752,51.4860966386354,0.947669826982158,0.521814857464533,-0.651098719718585,0.00767393987737271,0.244204036507656,-0.0371167945492636,-0.0476220678953513,0.00953083062739949,0.00730111252545275,-0.00222421549711621,-0.000579916711753714,-2.634253117965,2.85315772618206,0.239438239109576,-0.46998923907962,-0.0429686630330346,0.0791508008428879,-0.0167904008477167,-0.0159311309758598,0.00707767785649934,0.00265261856069072,-0.00150241955060387
89.1,27.1986,68.593742964507,0.902538765774196,0.555479247819183,-0.578746433949412,-0.048834776251343,0.207415489531342,-0.0095145516974729,-0.0362964338351864,0.00388105717856248,0.00566305598462962,-0.00117946261508154,-0.00070743895676483,-2.14362251537168,2.32287467119807,0.207902080959888,-0.393092287825803,-0.0493201080263537,0.0699471231244151,-0.00525426020521696,-0.0139771873478747,0.00312707099255414,0.00223627254616972,-0.000695645777282072
89.1,32.61075,59.9755063973377,0.930388977582536,0.541993604842565,-0.621625373631778,-0.0261043265792856,0.226906665483866,-0.0207801940281101,-0.0415606177812916,0.00633042543505923,0.00644986067843949,-0.00168009557019503,-0.000696612723656569,-2.38110127211369,2.58068464854179,0.223105648483131,-0.431921851318686,-0.0468416873528427,0.0754349557289054,-0.0102428519421395,-0.0152597905217914,0.00477507624917998,0.00248914477176707,-0.00102617828567274
89.1,38.0229,52.0516285425161,0.949891256820447,0.521967821202952,-0.654268165644885,0.00740703117884796,0.245299522326416,-0.0369728745936998,-0.0477877929757724,0.00949950584130291,0.00732283005781137,-0.00222315073893911,-0.000584330661419603,-2.64097850975271,2.86072899188441,0.239868363219706,-0.471450872988853,-0.0430577199812123,0.0795150480521988,-0.0167947552142163,-0.0160303492582523,0.0070698474105703,0.00267221717496185,-0.00149770208948309
89.1,43.43505,41.3994889314335,0.937338952106556,0.456647573350693,-0.652697906869898,0.116533317421732,0.269646253291515,-0.0889118792682237,-0.0647515303510699,0.0178149286257481,0.0103961490599102,-0.00241566473749152,5.74329538905677e-05,-3.12354224299639,3.38431850535756,0.264454162472938,-0.539708886178439,-0.0321773672598765,0.0795839492343054,-0.0329108213151734,-0.0134956440715736,0.0142089984104566,0.00244200152451029,-0.00329932230361222
90.05,27.4304,69.2648421746905,0.904354521771488,0.555551853619796,-0.581339152468067,-0.0489581793713979,0.208317465803634,-0.00945252211525326,-0.0364400866110043,0.00386918801197865,0.00568442258362048,-0.00117885361809164,-0.000710798470287442,-2.14951825675577,2.32960912653486,0.208214761544068,-0.39441914882902,-0.0493983766427093,0.0702599268599527,-0.00525349096669908,-0.0140463536175106,0.00312517935813253,0.00224761376349919,-0.000694479026172963
90.05,32.9005,60.5837649488641,0.932397968768669,0.542080680568063,-0.624496313593387,-0.026254717187911,0.227907881902273,-0.020701302957765,-0.0417197829640377,0.00631420730874095,0.00647282201569601,-0.00167958817645376,-0.000700430468997088,-2.3875815161707,2.58803821052965,0.22347447657295,-0.433349505908639,-0.0469212360868001,0.0757748769091692,-0.0102487123940463,-0.015341228483465,0.00477273773017443,0.00250358076474526,-0.00102418103774256
90.05,38.3706,52.6150342288004,0.952096326544325,0.522115946350672,-0.657414992678283,0.00714838872893856,0.246388285046967,-0.0368331947099915,-0.0479530808993701,0.00946908191467879,0.00734454405896073,-0.00222217932905294,-0.000588705116099126,-2.64768174764449,2.86827694740635,0.24029452723932,-0.472907380444716,-0.0431450171474787,0.0798773833153443,-0.0167998093239113,-0.0161287588354018,0.00706235905596296,0.00269158590113494,-0.00149310694653081
90.05,43.8407,41.6564259409729,0.937472234465043,0.453323755935752,-0.65382087851903,0.122072375204857,0.271500317262663,-0.0915050437781501,-0.0658858261365125,0.0181407860830791,0.0106387832295853,-0.00235251080772301,9.31520903433004e-05,-3.14762255538301,3.41097138864121,0.265469644796386,-0.543529344836436,-0.0317338516857504,0.0796994339287033,-0.033653865555894,-0.0133627673378958,0.0145932766001688,0.00244716109353512,-0.00340827367439366
